21:58:24.574 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:58:24.581 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
21:58:24.591 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:58:24.592 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
21:58:24.594 INFO   [c.t.p.config.FabricConfig] - Wallet localizado em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
21:58:24.600 INFO   [c.t.p.config.FabricConfig] - Caminho de configuracao da rede Fabric definido: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\connection-org1.yml
21:58:27.044 INFO   [c.t.p.config.WalletInitializer] - Verificando wallet em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
21:58:27.713 INFO   [c.t.p.config.WalletInitializer] - Identidade 'appUser' ja esta registrada no wallet.
21:58:27.714 INFO   [c.t.p.c.FunctionalTestInitializer] - 
===========================================================
21:58:27.714 INFO   [c.t.p.c.FunctionalTestInitializer] - INICIO DOS TESTES FUNCIONAIS AUTOMATIZADOS
21:58:27.714 INFO   [c.t.p.c.FunctionalTestInitializer] - ===========================================================

21:58:27.715 INFO   [c.t.p.c.FunctionalTestInitializer] - Caso de teste selecionado: CT02
21:58:27.715 INFO   [c.t.p.c.FunctionalTestInitializer] - Preparando ambiente para CT02 (usuario existente ID=1)...
21:58:27.719 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Login de Usuario ===
21:58:27.719 INFO   [c.t.p.session.SessionManager] - === [INICIO] User session login ===
21:58:27.720 INFO   [c.t.p.session.SessionManager] - Iniciando autenticacao para o usuario ID: 1
21:58:27.852 INFO   [c.t.p.crypto.PasswordKeyDerivation] - === [INICIO] Derive key from master password (simplified) ===
21:58:27.852 INFO   [c.t.p.crypto.PasswordKeyDerivation] - Iniciando derivacao de chave a partir da senha mestre.
21:58:27.853 INFO   [c.t.p.crypto.PasswordKeyDerivation] - [FIM] Derive key from master password (simplified) | Tempo total: 1 ms
