21:55:40.778 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:55:40.784 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
21:55:40.796 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
21:55:40.797 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
21:55:40.799 INFO   [c.t.p.config.FabricConfig] - Wallet localizado em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
21:55:40.805 INFO   [c.t.p.config.FabricConfig] - Caminho de configuracao da rede Fabric definido: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\connection-org1.yml
21:55:42.787 INFO   [c.t.p.config.WalletInitializer] - Verificando wallet em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
21:55:43.466 INFO   [c.t.p.config.WalletInitializer] - Identidade 'appUser' ja esta registrada no wallet.
21:55:43.467 INFO   [c.t.p.c.FunctionalTestInitializer] - 
===========================================================
21:55:43.467 INFO   [c.t.p.c.FunctionalTestInitializer] - INICIO DOS TESTES FUNCIONAIS AUTOMATIZADOS
21:55:43.467 INFO   [c.t.p.c.FunctionalTestInitializer] - ===========================================================

21:55:43.467 INFO   [c.t.p.c.FunctionalTestInitializer] - Caso de teste selecionado: CT01
21:55:43.467 INFO   [c.t.p.c.FunctionalTestInitializer] - Preparando ambiente para CT01 (novo usuario)...
21:55:43.471 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Registro de Usuario ===
21:55:43.471 INFO   [c.t.p.service.AppUserService] - === [INICIO] Register new user ===
21:55:43.472 INFO   [c.t.p.service.AppUserService] - Iniciando registro de novo usuario.
21:55:43.472 INFO   [c.t.p.crypto.KeyGeneratorService] - === [INICIO] Generate AES-256 key (byte array) ===
21:55:43.473 INFO   [c.t.p.crypto.KeyGeneratorService] - Nova chave AES-256 gerada com sucesso. Tamanho: 32 bytes.
21:55:43.474 INFO   [c.t.p.crypto.KeyGeneratorService] - [FIM] Generate AES-256 key (byte array) | Tempo total: 2 ms
21:55:43.476 INFO   [c.t.p.crypto.PasswordKeyDerivation] - === [INICIO] Derive key from master password (simplified) ===
21:55:43.476 INFO   [c.t.p.crypto.PasswordKeyDerivation] - Iniciando derivacao de chave a partir da senha mestre.
21:55:43.478 INFO   [c.t.p.crypto.PasswordKeyDerivation] - [FIM] Derive key from master password (simplified) | Tempo total: 2 ms
21:55:43.480 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:55:43.482 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:55:43.482 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:55:43.482 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:55:43.515 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 32 bytes
21:55:43.515 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 34 ms
21:55:43.599 INFO   [c.t.p.service.AppUserService] - UMK cifrada com a senha do usuario (wrap concluido).
21:55:43.600 INFO   [c.t.p.crypto.HashService] - === [INICIO] Generate SHA-256 hash (bytes) ===
21:55:43.600 INFO   [c.t.p.crypto.HashService] - Hash SHA-256 gerado com sucesso. Tamanho do digest: 32 bytes, formato Base64: 44 caracteres.
21:55:43.601 INFO   [c.t.p.crypto.HashService] - [FIM] Generate SHA-256 hash (bytes) | Tempo total: 1 ms
21:55:43.602 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (AppUserClearData) ===
21:55:43.602 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: AppUserClearData
21:55:43.605 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:55:43.606 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:55:43.606 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:55:43.607 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:55:43.607 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 253 bytes
21:55:43.607 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 1 ms
21:55:43.608 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 442 caracteres.
21:55:43.608 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (AppUserClearData) | Tempo total: 6 ms
21:55:43.947 INFO   [c.t.p.service.AppUserService] - Registro de usuario concluido com sucesso. ID: 1
21:55:43.948 INFO   [c.t.p.service.AppUserService] - [FIM] Register new user | Tempo total: 476 ms
21:55:43.948 INFO   [c.t.p.c.PasswordManagerController] - Usuario registrado com sucesso | ID: 1
21:55:43.949 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Registro de Usuario | Tempo total: 478 ms
21:55:43.950 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Login de Usuario ===
21:55:43.951 INFO   [c.t.p.session.SessionManager] - === [INICIO] User session login ===
21:55:43.952 INFO   [c.t.p.session.SessionManager] - Iniciando autenticacao para o usuario ID: 1
21:55:44.132 INFO   [c.t.p.crypto.PasswordKeyDerivation] - === [INICIO] Derive key from master password (simplified) ===
21:55:44.133 INFO   [c.t.p.crypto.PasswordKeyDerivation] - Iniciando derivacao de chave a partir da senha mestre.
21:55:44.133 INFO   [c.t.p.crypto.PasswordKeyDerivation] - [FIM] Derive key from master password (simplified) | Tempo total: 0 ms
21:55:44.266 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] Decrypt operation (AES-256-GCM) ===
21:55:44.269 INFO   [c.t.p.crypto.CryptoService] - Decifragem concluida com sucesso. Tamanho do plaintext: 32 bytes
21:55:44.269 INFO   [c.t.p.crypto.CryptoService] - [FIM] Decrypt operation (AES-256-GCM) | Tempo total: 3 ms
21:55:44.271 INFO   [c.t.p.crypto.HashService] - === [INICIO] Generate SHA-256 hash (bytes) ===
21:55:44.271 INFO   [c.t.p.crypto.HashService] - Hash SHA-256 gerado com sucesso. Tamanho do digest: 32 bytes, formato Base64: 44 caracteres.
21:55:44.272 INFO   [c.t.p.crypto.HashService] - [FIM] Generate SHA-256 hash (bytes) | Tempo total: 1 ms
21:55:44.272 INFO   [c.t.p.session.SessionManager] - Sessao autenticada com sucesso para o usuario ID: 1
21:55:44.272 INFO   [c.t.p.session.SessionManager] - [FIM] User session login | Tempo total: 320 ms
21:55:44.273 INFO   [c.t.p.c.PasswordManagerController] - Login realizado com sucesso | User ID: 1
21:55:44.273 INFO   [c.t.p.c.PasswordManagerController] - [FIM] Login de Usuario | Tempo total: 323 ms
21:55:44.273 INFO   [c.t.p.c.FunctionalTestInitializer] - 
-----------------------------------------------------------
21:55:44.273 INFO   [c.t.p.c.FunctionalTestInitializer] - CT01 - Cadastro e Armazenamento de Credenciais
21:55:44.273 INFO   [c.t.p.c.FunctionalTestInitializer] - -----------------------------------------------------------
21:55:44.275 INFO   [c.t.p.c.FunctionalTestInitializer] - === [INICIO] CT01_Execucao_1 ===
21:55:44.277 INFO   [c.t.p.service.AppUserService] - === [INICIO] Find user by ID ===
21:55:44.279 INFO   [c.t.p.service.AppUserService] - Usuario encontrado para o ID: 1
21:55:44.279 INFO   [c.t.p.service.AppUserService] - [FIM] Find user by ID | Tempo total: 2 ms
21:55:44.282 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Cadastro de Credencial (Facebook_CT01_1) ===
21:55:44.284 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (String) ===
21:55:44.284 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: String
21:55:44.289 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
21:55:44.290 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
21:55:44.290 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
21:55:44.290 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 0 ms
21:55:44.291 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 14 bytes
21:55:44.291 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 2 ms
21:55:44.293 INFO   [c.t.p.crypto.JsonEncryptionService] - Cifragem do DTO concluida. Tamanho do encrypted_data: 122 caracteres.
21:55:44.293 INFO   [c.t.p.crypto.JsonEncryptionService] - [FIM] Encrypt DTO to encrypted_data (String) | Tempo total: 9 ms
21:55:44.294 INFO   [c.t.p.c.PasswordManagerController] - Criptografia concluida | Tamanho: 122 bytes
21:55:44.295 INFO   [c.t.p.service.FragmentationService] - === [INICIO] T_frag | Fragmentation operation ===
21:55:44.298 INFO   [c.t.p.service.FragmentationService] - Fragmentacao concluida. Fragmento 1: 64 chars, Fragmento 2: 58 chars
21:55:44.299 INFO   [c.t.p.service.FragmentationService] - [FIM] T_frag | Fragmentation operation | Tempo total: 4 ms
21:55:44.299 INFO   [c.t.p.c.PasswordManagerController] - Fragmentacao concluida | Fragmentos: 2
21:55:44.300 INFO   [c.t.p.service.BlockchainService] - === [INICIO] T_store | Store fragments in blockchains ===
21:55:44.300 INFO   [c.t.p.service.BlockchainService] - Iniciando gravacao dos fragmentos nas blockchains para o ID: 95066ce3-d3e8-4304-93b7-8c40680ef8e7
21:55:44.302 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org1) ===
21:55:44.303 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org1' e chaincode 'passwordmanager'.
21:55:49.304 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org1'.
21:55:49.305 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org1) | Tempo total: 5,002 s
21:55:51.690 INFO   [c.t.p.service.BlockchainService] - Fragmento 1 gravado com sucesso na Org1.
21:55:51.690 INFO   [c.t.p.connector.FabricConnector] - === [INICIO] Connect to Fabric network (org2) ===
21:55:51.691 INFO   [c.t.p.connector.FabricConnector] - Solicitacao de contrato para a organizacao 'org2' e chaincode 'passwordmanager'.
21:55:52.220 INFO   [c.t.p.connector.FabricConnector] - Conexao estabelecida com sucesso. Contrato obtido para 'org2'.
21:55:52.221 INFO   [c.t.p.connector.FabricConnector] - [FIM] Connect to Fabric network (org2) | Tempo total: 530 ms
