15:03:15.671 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
15:03:15.685 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
15:03:15.703 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
15:03:15.704 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
15:03:15.708 INFO   [c.t.p.config.FabricConfig] - Wallet localizado em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
15:03:15.716 INFO   [c.t.p.config.FabricConfig] - Caminho de configuracao da rede Fabric definido: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\connection-org1.yml
15:03:18.459 INFO   [c.t.p.config.WalletInitializer] - Verificando wallet em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
15:03:19.312 INFO   [c.t.p.config.WalletInitializer] - Identidade 'appUser' ja esta registrada no wallet.
15:03:19.314 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:03:19.314 INFO   [c.t.p.c.PerformanceTestInitializer] - ==============================================
15:03:19.314 INFO   [c.t.p.c.PerformanceTestInitializer] - INICIALIZACAO DOS TESTES DE DESEMPENHO
15:03:19.314 INFO   [c.t.p.c.PerformanceTestInitializer] - ==============================================
15:03:19.314 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:03:19.314 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:03:19.314 INFO   [c.t.p.c.PerformanceTestInitializer] - ========== EXECUCAO 1 / 10 ==========
15:03:19.315 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:03:19.319 INFO   [c.t.p.c.PerformanceTestInitializer] - === [INICIO] Cadastro de Usuario ===
15:03:19.321 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Registro de Usuario ===
15:03:19.322 INFO   [c.t.p.service.AppUserService] - === [INICIO] Register new user ===
15:03:19.322 INFO   [c.t.p.service.AppUserService] - Iniciando registro de novo usuario.
15:03:19.323 INFO   [c.t.p.crypto.KeyGeneratorService] - === [INICIO] Generate AES-256 key (byte array) ===
15:03:19.325 INFO   [c.t.p.crypto.KeyGeneratorService] - Nova chave AES-256 gerada com sucesso. Tamanho: 32 bytes.
15:03:19.325 INFO   [c.t.p.crypto.KeyGeneratorService] - [FIM] Generate AES-256 key (byte array) | Tempo total: 2 ms
15:03:19.327 INFO   [c.t.p.crypto.PasswordKeyDerivation] - === [INICIO] Derive key from master password (simplified) ===
15:03:19.327 INFO   [c.t.p.crypto.PasswordKeyDerivation] - Iniciando derivacao de chave a partir da senha mestre.
15:03:19.329 INFO   [c.t.p.crypto.PasswordKeyDerivation] - [FIM] Derive key from master password (simplified) | Tempo total: 2 ms
