15:17:21.871 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
15:17:21.877 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
15:17:21.890 INFO   [c.t.p.connector.FabricConnector] - Wallet inicializada no caminho: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\wallet
15:17:21.890 INFO   [c.t.p.connector.FabricConnector] - Configuracoes das organizacoes pre-carregadas: [org1, org2]
15:17:21.893 INFO   [c.t.p.config.FabricConfig] - Wallet localizado em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
15:17:21.900 INFO   [c.t.p.config.FabricConfig] - Caminho de configuracao da rede Fabric definido: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\connection-org1.yml
15:17:24.268 INFO   [c.t.p.config.WalletInitializer] - Verificando wallet em: D:\IFSC\8th Phase\TCB\Desenvolvimento\Desenvolvimento\password-manager\src\main\resources\wallet
15:17:25.126 INFO   [c.t.p.config.WalletInitializer] - Identidade 'appUser' ja esta registrada no wallet.
15:17:25.127 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:17:25.127 INFO   [c.t.p.c.PerformanceTestInitializer] - ==============================================
15:17:25.127 INFO   [c.t.p.c.PerformanceTestInitializer] - INICIALIZACAO DOS TESTES DE DESEMPENHO
15:17:25.127 INFO   [c.t.p.c.PerformanceTestInitializer] - ==============================================
15:17:25.128 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:17:25.128 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:17:25.128 INFO   [c.t.p.c.PerformanceTestInitializer] - ========== EXECUCAO 1 / 10 ==========
15:17:25.128 INFO   [c.t.p.c.PerformanceTestInitializer] - 

15:17:25.132 INFO   [c.t.p.c.PerformanceTestInitializer] - === [INICIO] Cadastro de Usuario ===
15:17:25.132 INFO   [c.t.p.c.PasswordManagerController] - === [INICIO] Registro de Usuario ===
15:17:25.133 INFO   [c.t.p.service.AppUserService] - === [INICIO] Register new user ===
15:17:25.133 INFO   [c.t.p.service.AppUserService] - Iniciando registro de novo usuario.
15:17:25.134 INFO   [c.t.p.crypto.KeyGeneratorService] - === [INICIO] Generate AES-256 key (byte array) ===
15:17:25.135 INFO   [c.t.p.crypto.KeyGeneratorService] - Nova chave AES-256 gerada com sucesso. Tamanho: 32 bytes.
15:17:25.136 INFO   [c.t.p.crypto.KeyGeneratorService] - [FIM] Generate AES-256 key (byte array) | Tempo total: 1 ms
15:17:25.136 INFO   [c.t.p.crypto.PasswordKeyDerivation] - === [INICIO] Derive key from master password (simplified) ===
15:17:25.137 INFO   [c.t.p.crypto.PasswordKeyDerivation] - Iniciando derivacao de chave a partir da senha mestre.
15:17:25.138 INFO   [c.t.p.crypto.PasswordKeyDerivation] - [FIM] Derive key from master password (simplified) | Tempo total: 1 ms
15:17:25.140 INFO   [c.t.p.crypto.CryptoService] - === [INICIO] T_enc | Encrypt operation (AES-256-GCM) ===
15:17:25.140 INFO   [c.t.p.crypto.IVGeneratorService] - === [INICIO] Generate GCM IV (byte array) ===
15:17:25.141 INFO   [c.t.p.crypto.IVGeneratorService] - IV gerado com sucesso. Tamanho: 12 bytes.
15:17:25.141 INFO   [c.t.p.crypto.IVGeneratorService] - [FIM] Generate GCM IV (byte array) | Tempo total: 1 ms
15:17:25.180 INFO   [c.t.p.crypto.CryptoService] - Cifragem concluida com sucesso. Tamanho do ciphertext: 32 bytes
15:17:25.181 INFO   [c.t.p.crypto.CryptoService] - [FIM] T_enc | Encrypt operation (AES-256-GCM) | Tempo total: 40 ms
15:17:25.292 INFO   [c.t.p.service.AppUserService] - UMK cifrada com a senha do usuario (wrap concluido).
15:17:25.293 INFO   [c.t.p.crypto.HashService] - === [INICIO] Generate SHA-256 hash (bytes) ===
15:17:25.293 INFO   [c.t.p.crypto.HashService] - Hash SHA-256 gerado com sucesso. Tamanho do digest: 32 bytes, formato Base64: 44 caracteres.
15:17:25.293 INFO   [c.t.p.crypto.HashService] - [FIM] Generate SHA-256 hash (bytes) | Tempo total: 0 ms
15:17:25.294 INFO   [c.t.p.crypto.JsonEncryptionService] - === [INICIO] Encrypt DTO to encrypted_data (AppUserClearData) ===
15:17:25.295 INFO   [c.t.p.crypto.JsonEncryptionService] - Iniciando cifragem do DTO para armazenamento seguro. Tipo: AppUserClearData
